image_id,label,filepath
42236.jpg,13,full_dataset/Tomato/42236.jpg
43335.jpg,13,full_dataset/Tomato/43335.jpg
42205.jpg,13,full_dataset/Tomato/42205.jpg
44219.jpg,13,full_dataset/Tomato/44219.jpg
41136.jpg,13,full_dataset/Tomato/41136.jpg
38234.jpg,13,full_dataset/Tomato/38234.jpg
21258.jpg,13,full_dataset/Tomato/21258.jpg
43870.jpg,13,full_dataset/Tomato/43870.jpg
41936.jpg,13,full_dataset/Tomato/41936.jpg
42843.jpg,13,full_dataset/Tomato/42843.jpg
40305.jpg,13,full_dataset/Tomato/40305.jpg
42841.jpg,13,full_dataset/Tomato/42841.jpg
41188.jpg,13,full_dataset/Tomato/41188.jpg
43987.jpg,13,full_dataset/Tomato/43987.jpg
43527.jpg,13,full_dataset/Tomato/43527.jpg
43928.jpg,13,full_dataset/Tomato/43928.jpg
41555.jpg,13,full_dataset/Tomato/41555.jpg
41192.jpg,13,full_dataset/Tomato/41192.jpg
40239.jpg,13,full_dataset/Tomato/40239.jpg
40668.jpg,13,full_dataset/Tomato/40668.jpg
21348.jpg,13,full_dataset/Tomato/21348.jpg
42882.jpg,13,full_dataset/Tomato/42882.jpg
41201.jpg,13,full_dataset/Tomato/41201.jpg
38683.jpg,13,full_dataset/Tomato/38683.jpg
40747.jpg,13,full_dataset/Tomato/40747.jpg
43301.jpg,13,full_dataset/Tomato/43301.jpg
42383.jpg,13,full_dataset/Tomato/42383.jpg
39559.jpg,13,full_dataset/Tomato/39559.jpg
21110.jpg,13,full_dataset/Tomato/21110.jpg
39318.jpg,13,full_dataset/Tomato/39318.jpg
40344.jpg,13,full_dataset/Tomato/40344.jpg
21319.jpg,13,full_dataset/Tomato/21319.jpg
43381.jpg,13,full_dataset/Tomato/43381.jpg
38429.jpg,13,full_dataset/Tomato/38429.jpg
40731.jpg,13,full_dataset/Tomato/40731.jpg
38355.jpg,13,full_dataset/Tomato/38355.jpg
43671.jpg,13,full_dataset/Tomato/43671.jpg
39874.jpg,13,full_dataset/Tomato/39874.jpg
43806.jpg,13,full_dataset/Tomato/43806.jpg
38792.jpg,13,full_dataset/Tomato/38792.jpg
40137.jpg,13,full_dataset/Tomato/40137.jpg
40342.jpg,13,full_dataset/Tomato/40342.jpg
39193.jpg,13,full_dataset/Tomato/39193.jpg
38151.jpg,13,full_dataset/Tomato/38151.jpg
40737.jpg,13,full_dataset/Tomato/40737.jpg
39483.jpg,13,full_dataset/Tomato/39483.jpg
39086.jpg,13,full_dataset/Tomato/39086.jpg
38107.jpg,13,full_dataset/Tomato/38107.jpg
43751.jpg,13,full_dataset/Tomato/43751.jpg
42075.jpg,13,full_dataset/Tomato/42075.jpg
39663.jpg,13,full_dataset/Tomato/39663.jpg
40466.jpg,13,full_dataset/Tomato/40466.jpg
38895.jpg,13,full_dataset/Tomato/38895.jpg
40444.jpg,13,full_dataset/Tomato/40444.jpg
43179.jpg,13,full_dataset/Tomato/43179.jpg
39817.jpg,13,full_dataset/Tomato/39817.jpg
39593.jpg,13,full_dataset/Tomato/39593.jpg
44026.jpg,13,full_dataset/Tomato/44026.jpg
40039.jpg,13,full_dataset/Tomato/40039.jpg
39612.jpg,13,full_dataset/Tomato/39612.jpg
38269.jpg,13,full_dataset/Tomato/38269.jpg
21317.jpg,13,full_dataset/Tomato/21317.jpg
40801.jpg,13,full_dataset/Tomato/40801.jpg
38352.jpg,13,full_dataset/Tomato/38352.jpg
43172.jpg,13,full_dataset/Tomato/43172.jpg
41167.jpg,13,full_dataset/Tomato/41167.jpg
21105.jpg,13,full_dataset/Tomato/21105.jpg
40649.jpg,13,full_dataset/Tomato/40649.jpg
41852.jpg,13,full_dataset/Tomato/41852.jpg
43360.jpg,13,full_dataset/Tomato/43360.jpg
41042.jpg,13,full_dataset/Tomato/41042.jpg
40154.jpg,13,full_dataset/Tomato/40154.jpg
38030.jpg,13,full_dataset/Tomato/38030.jpg
43753.jpg,13,full_dataset/Tomato/43753.jpg
43121.jpg,13,full_dataset/Tomato/43121.jpg
41184.jpg,13,full_dataset/Tomato/41184.jpg
38237.jpg,13,full_dataset/Tomato/38237.jpg
44138.jpg,13,full_dataset/Tomato/44138.jpg
40123.jpg,13,full_dataset/Tomato/40123.jpg
43307.jpg,13,full_dataset/Tomato/43307.jpg
42215.jpg,13,full_dataset/Tomato/42215.jpg
39636.jpg,13,full_dataset/Tomato/39636.jpg
41049.jpg,13,full_dataset/Tomato/41049.jpg
20906.jpg,13,full_dataset/Tomato/20906.jpg
40586.jpg,13,full_dataset/Tomato/40586.jpg
41229.jpg,13,full_dataset/Tomato/41229.jpg
42446.jpg,13,full_dataset/Tomato/42446.jpg
40877.jpg,13,full_dataset/Tomato/40877.jpg
21038.jpg,13,full_dataset/Tomato/21038.jpg
41278.jpg,13,full_dataset/Tomato/41278.jpg
42916.jpg,13,full_dataset/Tomato/42916.jpg
21039.jpg,13,full_dataset/Tomato/21039.jpg
42928.jpg,13,full_dataset/Tomato/42928.jpg
39924.jpg,13,full_dataset/Tomato/39924.jpg
42426.jpg,13,full_dataset/Tomato/42426.jpg
38650.jpg,13,full_dataset/Tomato/38650.jpg
38767.jpg,13,full_dataset/Tomato/38767.jpg
42278.jpg,13,full_dataset/Tomato/42278.jpg
41906.jpg,13,full_dataset/Tomato/41906.jpg
38912.jpg,13,full_dataset/Tomato/38912.jpg
43438.jpg,13,full_dataset/Tomato/43438.jpg
38500.jpg,13,full_dataset/Tomato/38500.jpg
39910.jpg,13,full_dataset/Tomato/39910.jpg
43510.jpg,13,full_dataset/Tomato/43510.jpg
38039.jpg,13,full_dataset/Tomato/38039.jpg
38031.jpg,13,full_dataset/Tomato/38031.jpg
38386.jpg,13,full_dataset/Tomato/38386.jpg
42470.jpg,13,full_dataset/Tomato/42470.jpg
42817.jpg,13,full_dataset/Tomato/42817.jpg
42701.jpg,13,full_dataset/Tomato/42701.jpg
40694.jpg,13,full_dataset/Tomato/40694.jpg
40985.jpg,13,full_dataset/Tomato/40985.jpg
40391.jpg,13,full_dataset/Tomato/40391.jpg
40373.jpg,13,full_dataset/Tomato/40373.jpg
37842.jpg,13,full_dataset/Tomato/37842.jpg
21443.jpg,13,full_dataset/Tomato/21443.jpg
40709.jpg,13,full_dataset/Tomato/40709.jpg
43693.jpg,13,full_dataset/Tomato/43693.jpg
39319.jpg,13,full_dataset/Tomato/39319.jpg
40404.jpg,13,full_dataset/Tomato/40404.jpg
38342.jpg,13,full_dataset/Tomato/38342.jpg
41472.jpg,13,full_dataset/Tomato/41472.jpg
40934.jpg,13,full_dataset/Tomato/40934.jpg
21109.jpg,13,full_dataset/Tomato/21109.jpg
38162.jpg,13,full_dataset/Tomato/38162.jpg
40956.jpg,13,full_dataset/Tomato/40956.jpg
21254.jpg,13,full_dataset/Tomato/21254.jpg
39729.jpg,13,full_dataset/Tomato/39729.jpg
39457.jpg,13,full_dataset/Tomato/39457.jpg
38361.jpg,13,full_dataset/Tomato/38361.jpg
43087.jpg,13,full_dataset/Tomato/43087.jpg
42023.jpg,13,full_dataset/Tomato/42023.jpg
44077.jpg,13,full_dataset/Tomato/44077.jpg
39736.jpg,13,full_dataset/Tomato/39736.jpg
41196.jpg,13,full_dataset/Tomato/41196.jpg
42200.jpg,13,full_dataset/Tomato/42200.jpg
41943.jpg,13,full_dataset/Tomato/41943.jpg
43342.jpg,13,full_dataset/Tomato/43342.jpg
43483.jpg,13,full_dataset/Tomato/43483.jpg
38713.jpg,13,full_dataset/Tomato/38713.jpg
38468.jpg,13,full_dataset/Tomato/38468.jpg
42115.jpg,13,full_dataset/Tomato/42115.jpg
39386.jpg,13,full_dataset/Tomato/39386.jpg
41961.jpg,13,full_dataset/Tomato/41961.jpg
43454.jpg,13,full_dataset/Tomato/43454.jpg
41695.jpg,13,full_dataset/Tomato/41695.jpg
39661.jpg,13,full_dataset/Tomato/39661.jpg
42972.jpg,13,full_dataset/Tomato/42972.jpg
40779.jpg,13,full_dataset/Tomato/40779.jpg
42780.jpg,13,full_dataset/Tomato/42780.jpg
41332.jpg,13,full_dataset/Tomato/41332.jpg
41921.jpg,13,full_dataset/Tomato/41921.jpg
41518.jpg,13,full_dataset/Tomato/41518.jpg
42746.jpg,13,full_dataset/Tomato/42746.jpg
41707.jpg,13,full_dataset/Tomato/41707.jpg
21133.jpg,13,full_dataset/Tomato/21133.jpg
40714.jpg,13,full_dataset/Tomato/40714.jpg
41399.jpg,13,full_dataset/Tomato/41399.jpg
40885.jpg,13,full_dataset/Tomato/40885.jpg
42848.jpg,13,full_dataset/Tomato/42848.jpg
43134.jpg,13,full_dataset/Tomato/43134.jpg
43617.jpg,13,full_dataset/Tomato/43617.jpg
43401.jpg,13,full_dataset/Tomato/43401.jpg
43640.jpg,13,full_dataset/Tomato/43640.jpg
39096.jpg,13,full_dataset/Tomato/39096.jpg
40278.jpg,13,full_dataset/Tomato/40278.jpg
40500.jpg,13,full_dataset/Tomato/40500.jpg
21244.jpg,13,full_dataset/Tomato/21244.jpg
40063.jpg,13,full_dataset/Tomato/40063.jpg
39946.jpg,13,full_dataset/Tomato/39946.jpg
38706.jpg,13,full_dataset/Tomato/38706.jpg
39040.jpg,13,full_dataset/Tomato/39040.jpg
38990.jpg,13,full_dataset/Tomato/38990.jpg
38264.jpg,13,full_dataset/Tomato/38264.jpg
39716.jpg,13,full_dataset/Tomato/39716.jpg
41896.jpg,13,full_dataset/Tomato/41896.jpg
21064.jpg,13,full_dataset/Tomato/21064.jpg
21033.jpg,13,full_dataset/Tomato/21033.jpg
39445.jpg,13,full_dataset/Tomato/39445.jpg
38556.jpg,13,full_dataset/Tomato/38556.jpg
40188.jpg,13,full_dataset/Tomato/40188.jpg
43985.jpg,13,full_dataset/Tomato/43985.jpg
41225.jpg,13,full_dataset/Tomato/41225.jpg
42334.jpg,13,full_dataset/Tomato/42334.jpg
43890.jpg,13,full_dataset/Tomato/43890.jpg
37813.jpg,13,full_dataset/Tomato/37813.jpg
42482.jpg,13,full_dataset/Tomato/42482.jpg
44124.jpg,13,full_dataset/Tomato/44124.jpg
40150.jpg,13,full_dataset/Tomato/40150.jpg
38905.jpg,13,full_dataset/Tomato/38905.jpg
40813.jpg,13,full_dataset/Tomato/40813.jpg
41727.jpg,13,full_dataset/Tomato/41727.jpg
39336.jpg,13,full_dataset/Tomato/39336.jpg
42310.jpg,13,full_dataset/Tomato/42310.jpg
38180.jpg,13,full_dataset/Tomato/38180.jpg
40999.jpg,13,full_dataset/Tomato/40999.jpg
39237.jpg,13,full_dataset/Tomato/39237.jpg
37920.jpg,13,full_dataset/Tomato/37920.jpg
38165.jpg,13,full_dataset/Tomato/38165.jpg
44197.jpg,13,full_dataset/Tomato/44197.jpg
40088.jpg,13,full_dataset/Tomato/40088.jpg
40393.jpg,13,full_dataset/Tomato/40393.jpg
43880.jpg,13,full_dataset/Tomato/43880.jpg
42956.jpg,13,full_dataset/Tomato/42956.jpg
43658.jpg,13,full_dataset/Tomato/43658.jpg
41795.jpg,13,full_dataset/Tomato/41795.jpg
40667.jpg,13,full_dataset/Tomato/40667.jpg
41510.jpg,13,full_dataset/Tomato/41510.jpg
42415.jpg,13,full_dataset/Tomato/42415.jpg
44231.jpg,13,full_dataset/Tomato/44231.jpg
41646.jpg,13,full_dataset/Tomato/41646.jpg
40699.jpg,13,full_dataset/Tomato/40699.jpg
40900.jpg,13,full_dataset/Tomato/40900.jpg
41123.jpg,13,full_dataset/Tomato/41123.jpg
42888.jpg,13,full_dataset/Tomato/42888.jpg
39282.jpg,13,full_dataset/Tomato/39282.jpg
20886.jpg,13,full_dataset/Tomato/20886.jpg
41097.jpg,13,full_dataset/Tomato/41097.jpg
40974.jpg,13,full_dataset/Tomato/40974.jpg
21219.jpg,13,full_dataset/Tomato/21219.jpg
43358.jpg,13,full_dataset/Tomato/43358.jpg
37834.jpg,13,full_dataset/Tomato/37834.jpg
37959.jpg,13,full_dataset/Tomato/37959.jpg
39921.jpg,13,full_dataset/Tomato/39921.jpg
20910.jpg,13,full_dataset/Tomato/20910.jpg
40983.jpg,13,full_dataset/Tomato/40983.jpg
21077.jpg,13,full_dataset/Tomato/21077.jpg
42428.jpg,13,full_dataset/Tomato/42428.jpg
40298.jpg,13,full_dataset/Tomato/40298.jpg
38527.jpg,13,full_dataset/Tomato/38527.jpg
38575.jpg,13,full_dataset/Tomato/38575.jpg
39730.jpg,13,full_dataset/Tomato/39730.jpg
41324.jpg,13,full_dataset/Tomato/41324.jpg
39339.jpg,13,full_dataset/Tomato/39339.jpg
41675.jpg,13,full_dataset/Tomato/41675.jpg
38775.jpg,13,full_dataset/Tomato/38775.jpg
39784.jpg,13,full_dataset/Tomato/39784.jpg
42642.jpg,13,full_dataset/Tomato/42642.jpg
39400.jpg,13,full_dataset/Tomato/39400.jpg
38041.jpg,13,full_dataset/Tomato/38041.jpg
41546.jpg,13,full_dataset/Tomato/41546.jpg
42418.jpg,13,full_dataset/Tomato/42418.jpg
40065.jpg,13,full_dataset/Tomato/40065.jpg
21321.jpg,13,full_dataset/Tomato/21321.jpg
43690.jpg,13,full_dataset/Tomato/43690.jpg
42692.jpg,13,full_dataset/Tomato/42692.jpg
42085.jpg,13,full_dataset/Tomato/42085.jpg
20949.jpg,13,full_dataset/Tomato/20949.jpg
41176.jpg,13,full_dataset/Tomato/41176.jpg
42342.jpg,13,full_dataset/Tomato/42342.jpg
42327.jpg,13,full_dataset/Tomato/42327.jpg
39812.jpg,13,full_dataset/Tomato/39812.jpg
21153.jpg,13,full_dataset/Tomato/21153.jpg
43365.jpg,13,full_dataset/Tomato/43365.jpg
21360.jpg,13,full_dataset/Tomato/21360.jpg
43459.jpg,13,full_dataset/Tomato/43459.jpg
43615.jpg,13,full_dataset/Tomato/43615.jpg
41414.jpg,13,full_dataset/Tomato/41414.jpg
40256.jpg,13,full_dataset/Tomato/40256.jpg
38526.jpg,13,full_dataset/Tomato/38526.jpg
39198.jpg,13,full_dataset/Tomato/39198.jpg
38042.jpg,13,full_dataset/Tomato/38042.jpg
21131.jpg,13,full_dataset/Tomato/21131.jpg
41812.jpg,13,full_dataset/Tomato/41812.jpg
41104.jpg,13,full_dataset/Tomato/41104.jpg
39191.jpg,13,full_dataset/Tomato/39191.jpg
39248.jpg,13,full_dataset/Tomato/39248.jpg
37998.jpg,13,full_dataset/Tomato/37998.jpg
39160.jpg,13,full_dataset/Tomato/39160.jpg
38435.jpg,13,full_dataset/Tomato/38435.jpg
41364.jpg,13,full_dataset/Tomato/41364.jpg
38408.jpg,13,full_dataset/Tomato/38408.jpg
38546.jpg,13,full_dataset/Tomato/38546.jpg
38941.jpg,13,full_dataset/Tomato/38941.jpg
40281.jpg,13,full_dataset/Tomato/40281.jpg
39102.jpg,13,full_dataset/Tomato/39102.jpg
39111.jpg,13,full_dataset/Tomato/39111.jpg
42404.jpg,13,full_dataset/Tomato/42404.jpg
43012.jpg,13,full_dataset/Tomato/43012.jpg
43609.jpg,13,full_dataset/Tomato/43609.jpg
42156.jpg,13,full_dataset/Tomato/42156.jpg
41267.jpg,13,full_dataset/Tomato/41267.jpg
41405.jpg,13,full_dataset/Tomato/41405.jpg
42569.jpg,13,full_dataset/Tomato/42569.jpg
40906.jpg,13,full_dataset/Tomato/40906.jpg
39780.jpg,13,full_dataset/Tomato/39780.jpg
40952.jpg,13,full_dataset/Tomato/40952.jpg
41953.jpg,13,full_dataset/Tomato/41953.jpg
43122.jpg,13,full_dataset/Tomato/43122.jpg
41668.jpg,13,full_dataset/Tomato/41668.jpg
42040.jpg,13,full_dataset/Tomato/42040.jpg
41243.jpg,13,full_dataset/Tomato/41243.jpg
39413.jpg,13,full_dataset/Tomato/39413.jpg
42739.jpg,13,full_dataset/Tomato/42739.jpg
43854.jpg,13,full_dataset/Tomato/43854.jpg
38737.jpg,13,full_dataset/Tomato/38737.jpg
43818.jpg,13,full_dataset/Tomato/43818.jpg
41870.jpg,13,full_dataset/Tomato/41870.jpg
42318.jpg,13,full_dataset/Tomato/42318.jpg
43777.jpg,13,full_dataset/Tomato/43777.jpg
41446.jpg,13,full_dataset/Tomato/41446.jpg
39050.jpg,13,full_dataset/Tomato/39050.jpg
43965.jpg,13,full_dataset/Tomato/43965.jpg
40148.jpg,13,full_dataset/Tomato/40148.jpg
39697.jpg,13,full_dataset/Tomato/39697.jpg
21005.jpg,13,full_dataset/Tomato/21005.jpg
39161.jpg,13,full_dataset/Tomato/39161.jpg
40965.jpg,13,full_dataset/Tomato/40965.jpg
44184.jpg,13,full_dataset/Tomato/44184.jpg
39587.jpg,13,full_dataset/Tomato/39587.jpg
37865.jpg,13,full_dataset/Tomato/37865.jpg
42898.jpg,13,full_dataset/Tomato/42898.jpg
43367.jpg,13,full_dataset/Tomato/43367.jpg
43812.jpg,13,full_dataset/Tomato/43812.jpg
39737.jpg,13,full_dataset/Tomato/39737.jpg
38494.jpg,13,full_dataset/Tomato/38494.jpg
43271.jpg,13,full_dataset/Tomato/43271.jpg
40166.jpg,13,full_dataset/Tomato/40166.jpg
39861.jpg,13,full_dataset/Tomato/39861.jpg
43433.jpg,13,full_dataset/Tomato/43433.jpg
43328.jpg,13,full_dataset/Tomato/43328.jpg
43262.jpg,13,full_dataset/Tomato/43262.jpg
43185.jpg,13,full_dataset/Tomato/43185.jpg
37922.jpg,13,full_dataset/Tomato/37922.jpg
40636.jpg,13,full_dataset/Tomato/40636.jpg
44128.jpg,13,full_dataset/Tomato/44128.jpg
38118.jpg,13,full_dataset/Tomato/38118.jpg
41840.jpg,13,full_dataset/Tomato/41840.jpg
44017.jpg,13,full_dataset/Tomato/44017.jpg
38036.jpg,13,full_dataset/Tomato/38036.jpg
38374.jpg,13,full_dataset/Tomato/38374.jpg
40242.jpg,13,full_dataset/Tomato/40242.jpg
41753.jpg,13,full_dataset/Tomato/41753.jpg
43950.jpg,13,full_dataset/Tomato/43950.jpg
38704.jpg,13,full_dataset/Tomato/38704.jpg
40665.jpg,13,full_dataset/Tomato/40665.jpg
44100.jpg,13,full_dataset/Tomato/44100.jpg
42879.jpg,13,full_dataset/Tomato/42879.jpg
42987.jpg,13,full_dataset/Tomato/42987.jpg
39797.jpg,13,full_dataset/Tomato/39797.jpg
44207.jpg,13,full_dataset/Tomato/44207.jpg
37889.jpg,13,full_dataset/Tomato/37889.jpg
38080.jpg,13,full_dataset/Tomato/38080.jpg
21044.jpg,13,full_dataset/Tomato/21044.jpg
38999.jpg,13,full_dataset/Tomato/38999.jpg
42940.jpg,13,full_dataset/Tomato/42940.jpg
43542.jpg,13,full_dataset/Tomato/43542.jpg
41562.jpg,13,full_dataset/Tomato/41562.jpg
41947.jpg,13,full_dataset/Tomato/41947.jpg
42806.jpg,13,full_dataset/Tomato/42806.jpg
39872.jpg,13,full_dataset/Tomato/39872.jpg
37992.jpg,13,full_dataset/Tomato/37992.jpg
38697.jpg,13,full_dataset/Tomato/38697.jpg
21094.jpg,13,full_dataset/Tomato/21094.jpg
39950.jpg,13,full_dataset/Tomato/39950.jpg
42350.jpg,13,full_dataset/Tomato/42350.jpg
39801.jpg,13,full_dataset/Tomato/39801.jpg
21252.jpg,13,full_dataset/Tomato/21252.jpg
40482.jpg,13,full_dataset/Tomato/40482.jpg
44202.jpg,13,full_dataset/Tomato/44202.jpg
38197.jpg,13,full_dataset/Tomato/38197.jpg
37840.jpg,13,full_dataset/Tomato/37840.jpg
39433.jpg,13,full_dataset/Tomato/39433.jpg
39254.jpg,13,full_dataset/Tomato/39254.jpg
39673.jpg,13,full_dataset/Tomato/39673.jpg
40135.jpg,13,full_dataset/Tomato/40135.jpg
44090.jpg,13,full_dataset/Tomato/44090.jpg
39765.jpg,13,full_dataset/Tomato/39765.jpg
40682.jpg,13,full_dataset/Tomato/40682.jpg
38228.jpg,13,full_dataset/Tomato/38228.jpg
41724.jpg,13,full_dataset/Tomato/41724.jpg
38276.jpg,13,full_dataset/Tomato/38276.jpg
44200.jpg,13,full_dataset/Tomato/44200.jpg
38753.jpg,13,full_dataset/Tomato/38753.jpg
42842.jpg,13,full_dataset/Tomato/42842.jpg
42468.jpg,13,full_dataset/Tomato/42468.jpg
38236.jpg,13,full_dataset/Tomato/38236.jpg
21230.jpg,13,full_dataset/Tomato/21230.jpg
38727.jpg,13,full_dataset/Tomato/38727.jpg
40873.jpg,13,full_dataset/Tomato/40873.jpg
43166.jpg,13,full_dataset/Tomato/43166.jpg
38441.jpg,13,full_dataset/Tomato/38441.jpg
42914.jpg,13,full_dataset/Tomato/42914.jpg
41874.jpg,13,full_dataset/Tomato/41874.jpg
43052.jpg,13,full_dataset/Tomato/43052.jpg
21050.jpg,13,full_dataset/Tomato/21050.jpg
44036.jpg,13,full_dataset/Tomato/44036.jpg
38633.jpg,13,full_dataset/Tomato/38633.jpg
41955.jpg,13,full_dataset/Tomato/41955.jpg
38596.jpg,13,full_dataset/Tomato/38596.jpg
39002.jpg,13,full_dataset/Tomato/39002.jpg
43040.jpg,13,full_dataset/Tomato/43040.jpg
43129.jpg,13,full_dataset/Tomato/43129.jpg
40862.jpg,13,full_dataset/Tomato/40862.jpg
42222.jpg,13,full_dataset/Tomato/42222.jpg
21373.jpg,13,full_dataset/Tomato/21373.jpg
40580.jpg,13,full_dataset/Tomato/40580.jpg
41341.jpg,13,full_dataset/Tomato/41341.jpg
44167.jpg,13,full_dataset/Tomato/44167.jpg
38691.jpg,13,full_dataset/Tomato/38691.jpg
39406.jpg,13,full_dataset/Tomato/39406.jpg
41217.jpg,13,full_dataset/Tomato/41217.jpg
39581.jpg,13,full_dataset/Tomato/39581.jpg
41751.jpg,13,full_dataset/Tomato/41751.jpg
39063.jpg,13,full_dataset/Tomato/39063.jpg
44162.jpg,13,full_dataset/Tomato/44162.jpg
42224.jpg,13,full_dataset/Tomato/42224.jpg
41823.jpg,13,full_dataset/Tomato/41823.jpg
39720.jpg,13,full_dataset/Tomato/39720.jpg
40572.jpg,13,full_dataset/Tomato/40572.jpg
41055.jpg,13,full_dataset/Tomato/41055.jpg
38243.jpg,13,full_dataset/Tomato/38243.jpg
41968.jpg,13,full_dataset/Tomato/41968.jpg
40468.jpg,13,full_dataset/Tomato/40468.jpg
40575.jpg,13,full_dataset/Tomato/40575.jpg
37903.jpg,13,full_dataset/Tomato/37903.jpg
39920.jpg,13,full_dataset/Tomato/39920.jpg
39068.jpg,13,full_dataset/Tomato/39068.jpg
20889.jpg,13,full_dataset/Tomato/20889.jpg
43592.jpg,13,full_dataset/Tomato/43592.jpg
38359.jpg,13,full_dataset/Tomato/38359.jpg
42169.jpg,13,full_dataset/Tomato/42169.jpg
38302.jpg,13,full_dataset/Tomato/38302.jpg
39256.jpg,13,full_dataset/Tomato/39256.jpg
40861.jpg,13,full_dataset/Tomato/40861.jpg
43635.jpg,13,full_dataset/Tomato/43635.jpg
40981.jpg,13,full_dataset/Tomato/40981.jpg
43334.jpg,13,full_dataset/Tomato/43334.jpg
43945.jpg,13,full_dataset/Tomato/43945.jpg
20891.jpg,13,full_dataset/Tomato/20891.jpg
44195.jpg,13,full_dataset/Tomato/44195.jpg
38292.jpg,13,full_dataset/Tomato/38292.jpg
37983.jpg,13,full_dataset/Tomato/37983.jpg
43800.jpg,13,full_dataset/Tomato/43800.jpg
40285.jpg,13,full_dataset/Tomato/40285.jpg
20857.jpg,13,full_dataset/Tomato/20857.jpg
41391.jpg,13,full_dataset/Tomato/41391.jpg
43891.jpg,13,full_dataset/Tomato/43891.jpg
39841.jpg,13,full_dataset/Tomato/39841.jpg
39014.jpg,13,full_dataset/Tomato/39014.jpg
43882.jpg,13,full_dataset/Tomato/43882.jpg
42077.jpg,13,full_dataset/Tomato/42077.jpg
41996.jpg,13,full_dataset/Tomato/41996.jpg
42435.jpg,13,full_dataset/Tomato/42435.jpg
40730.jpg,13,full_dataset/Tomato/40730.jpg
40521.jpg,13,full_dataset/Tomato/40521.jpg
39600.jpg,13,full_dataset/Tomato/39600.jpg
40349.jpg,13,full_dataset/Tomato/40349.jpg
38017.jpg,13,full_dataset/Tomato/38017.jpg
44023.jpg,13,full_dataset/Tomato/44023.jpg
42422.jpg,13,full_dataset/Tomato/42422.jpg
39589.jpg,13,full_dataset/Tomato/39589.jpg
42094.jpg,13,full_dataset/Tomato/42094.jpg
40392.jpg,13,full_dataset/Tomato/40392.jpg
20862.jpg,13,full_dataset/Tomato/20862.jpg
39692.jpg,13,full_dataset/Tomato/39692.jpg
43455.jpg,13,full_dataset/Tomato/43455.jpg
41723.jpg,13,full_dataset/Tomato/41723.jpg
40029.jpg,13,full_dataset/Tomato/40029.jpg
42614.jpg,13,full_dataset/Tomato/42614.jpg
39392.jpg,13,full_dataset/Tomato/39392.jpg
39238.jpg,13,full_dataset/Tomato/39238.jpg
39735.jpg,13,full_dataset/Tomato/39735.jpg
39890.jpg,13,full_dataset/Tomato/39890.jpg
40684.jpg,13,full_dataset/Tomato/40684.jpg
39449.jpg,13,full_dataset/Tomato/39449.jpg
39703.jpg,13,full_dataset/Tomato/39703.jpg
42552.jpg,13,full_dataset/Tomato/42552.jpg
42413.jpg,13,full_dataset/Tomato/42413.jpg
40603.jpg,13,full_dataset/Tomato/40603.jpg
42158.jpg,13,full_dataset/Tomato/42158.jpg
37999.jpg,13,full_dataset/Tomato/37999.jpg
40353.jpg,13,full_dataset/Tomato/40353.jpg
41435.jpg,13,full_dataset/Tomato/41435.jpg
39568.jpg,13,full_dataset/Tomato/39568.jpg
42555.jpg,13,full_dataset/Tomato/42555.jpg
39159.jpg,13,full_dataset/Tomato/39159.jpg
38315.jpg,13,full_dataset/Tomato/38315.jpg
39158.jpg,13,full_dataset/Tomato/39158.jpg
42847.jpg,13,full_dataset/Tomato/42847.jpg
40562.jpg,13,full_dataset/Tomato/40562.jpg
41647.jpg,13,full_dataset/Tomato/41647.jpg
41629.jpg,13,full_dataset/Tomato/41629.jpg
39477.jpg,13,full_dataset/Tomato/39477.jpg
40428.jpg,13,full_dataset/Tomato/40428.jpg
21267.jpg,13,full_dataset/Tomato/21267.jpg
42523.jpg,13,full_dataset/Tomato/42523.jpg
43042.jpg,13,full_dataset/Tomato/43042.jpg
20919.jpg,13,full_dataset/Tomato/20919.jpg
41122.jpg,13,full_dataset/Tomato/41122.jpg
41902.jpg,13,full_dataset/Tomato/41902.jpg
38377.jpg,13,full_dataset/Tomato/38377.jpg
43942.jpg,13,full_dataset/Tomato/43942.jpg
40908.jpg,13,full_dataset/Tomato/40908.jpg
41622.jpg,13,full_dataset/Tomato/41622.jpg
38860.jpg,13,full_dataset/Tomato/38860.jpg
38001.jpg,13,full_dataset/Tomato/38001.jpg
41998.jpg,13,full_dataset/Tomato/41998.jpg
39498.jpg,13,full_dataset/Tomato/39498.jpg
21091.jpg,13,full_dataset/Tomato/21091.jpg
38101.jpg,13,full_dataset/Tomato/38101.jpg
39432.jpg,13,full_dataset/Tomato/39432.jpg
43573.jpg,13,full_dataset/Tomato/43573.jpg
38640.jpg,13,full_dataset/Tomato/38640.jpg
43156.jpg,13,full_dataset/Tomato/43156.jpg
