image_id,label,filepath
44010.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41827.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43555.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40322.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38007.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38050.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38164.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
20884.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
20928.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40121.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43809.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42805.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21396.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42368.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38262.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40842.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41829.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40776.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43910.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37871.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42945.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40395.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43620.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43922.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43069.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38849.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43960.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39569.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21247.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39496.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42591.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42706.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44068.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38592.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42785.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43824.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40576.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42655.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41848.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38947.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37773.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40488.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43130.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40046.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41802.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42579.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42921.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21250.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44116.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44070.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39350.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43086.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37913.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41711.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38140.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41974.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
20877.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39194.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42321.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38820.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40787.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39513.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39862.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38822.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
20898.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38420.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40544.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43063.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40443.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37860.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38099.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43456.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40619.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40069.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40984.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40547.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41909.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42417.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38409.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39004.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38421.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43132.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40890.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41542.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38380.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38971.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44045.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41296.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39091.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40824.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37877.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42554.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43256.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37976.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42260.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41295.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38358.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39842.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40312.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39046.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38962.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39035.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40585.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40931.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39215.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42602.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39514.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41838.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41794.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41822.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39409.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42152.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38037.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41450.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43349.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40267.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42756.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42355.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40364.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38570.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42825.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43075.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43530.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38779.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42124.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21100.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42844.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39214.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43117.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39058.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39696.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43422.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43836.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41241.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39991.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21088.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38585.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39011.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21259.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41248.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39782.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43963.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38653.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39436.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21197.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41182.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43347.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38995.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38617.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41496.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40533.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38616.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40208.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21439.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42625.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40064.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39820.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42903.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38599.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39216.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42981.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39255.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44182.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41497.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42545.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40479.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
20934.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40814.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38956.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37970.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38200.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37925.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43218.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42499.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42583.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38715.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42064.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39218.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40871.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39504.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43145.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39224.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40324.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39768.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41890.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38082.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43348.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43462.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21257.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44142.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41676.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21107.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38119.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39366.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43957.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42264.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41726.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40274.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41221.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41689.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38760.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43295.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42148.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41094.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39824.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39718.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38709.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40510.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21422.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41112.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39933.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40987.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37923.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43850.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40129.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39349.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43886.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40245.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43856.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43569.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41010.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40277.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38699.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
20947.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38263.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43176.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21132.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41536.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39145.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42030.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21142.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40284.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43546.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39551.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38621.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42246.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21342.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40577.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42249.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41311.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40526.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38747.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39985.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38088.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21421.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39375.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43226.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40228.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38611.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43057.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37897.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43222.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37757.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43579.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42370.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42084.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43787.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38499.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43905.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40722.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39236.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41495.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38647.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42187.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21208.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38310.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41071.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43698.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40467.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40023.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43244.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40845.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42423.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39572.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37995.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38011.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38336.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38861.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38176.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41302.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38682.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21302.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38991.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42491.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37874.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37899.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
20958.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
20924.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40086.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21166.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21270.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42178.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43973.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42697.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42440.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38250.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41914.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38678.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43672.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38319.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38949.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42686.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40516.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21011.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39848.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43024.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39317.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42584.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43937.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38885.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42883.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39546.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41969.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41670.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39280.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38701.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40030.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40677.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37947.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
20850.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43830.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39952.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37819.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41605.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42705.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37958.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
